agentChoice	comChoice	reward	probobilityRight
2	3	0	0.5
2	2	1	0
2	3	0	0
2	2	1	0
2	2	1	0.5
2	3	0	0.5
3	3	1	0
2	3	0	0.5
3	2	0	0.5
2	2	1	0.5
2	2	1	0.5
2	3	0	0.5
3	3	1	0.166666666666667
2	3	0	0.5
2	3	0	0.5
3	3	1	0.2
2	2	1	0.5
3	3	1	0.235294117647059
2	2	1	0.5
3	3	1	0.5
2	2	1	0.5
2	3	0	0.5
3	3	1	0.5
2	3	0	0
3	3	1	0.5
2	3	0	0
2	2	1	0.5
2	2	1	0.5
2	2	1	0.285714285714286
3	2	0	0.275862068965517
3	3	1	0
2	3	0	0.111111111111111
2	3	0	0.5
3	2	0	0.303030303030303
2	3	0	0.1
3	2	0	0.314285714285714
2	3	0	9.09090909090909e-002
3	3	1	0.324324324324324
3	3	1	8.33333333333333e-002
2	3	0	0.153846153846154
3	3	1	0.5
2	3	0	0.142857142857143
2	3	0	0.5
2	3	0	0.5
3	2	0	0.340909090909091
2	3	0	0.133333333333333
3	3	1	0.5
2	3	0	0.125
2	3	0	0.5
2	3	0	0.346938775510204
3	3	1	0.34
2	3	0	0.117647058823529
3	3	1	0.346153846153846
2	3	0	0.111111111111111
3	3	1	0.351851851851852
3	3	1	0.105263157894737
3	3	1	0.15
3	3	1	0.19047619047619
3	3	1	0.227272727272727
3	2	0	0.260869565217391
3	3	1	0.5
3	3	1	0.5
3	3	1	0.5
3	2	0	1
2	2	1	1
2	2	1	0.5
2	3	0	0.5
0	2	0	0.5
2	3	0	0.5
3	2	0	0.5
2	3	0	0.166666666666667
3	3	1	0.5
3	3	1	0.157894736842105
3	2	0	0.5
3	2	0	0.5
2	2	1	0.888888888888889
2	3	0	0.5
2	3	0	0.5
2	2	1	0.5
2	3	0	0.5
2	3	0	0.5
3	3	1	0.5
2	3	0	0.2
3	3	1	0.5
2	3	0	0.19047619047619
3	3	1	0.5
2	3	0	0.181818181818182
3	3	1	0.5
2	3	0	0.173913043478261
2	3	0	0.5
3	3	1	0.5
2	3	0	0.166666666666667
2	3	0	0.5
3	2	0	0.5
2	3	0	0.16
2	2	1	0.5
2	3	0	0.5
3	2	0	0.5
2	3	0	0.153846153846154
2	2	1	0.5
