agentChoice	comChoice	reward	probobilityRight
2	3	0	0.5
2	3	0	0
0	3	0	0
2	2	1	0
3	2	0	0.5
2	3	0	0.5
3	2	0	0.5
2	3	0	0.5
2	3	0	0.5
2	2	1	0.5
2	3	0	0.5
2	3	0	0.5
2	3	0	0.181818181818182
3	3	1	0.166666666666667
2	3	0	0.5
3	2	0	0.214285714285714
2	3	0	0.5
3	3	1	0.25
2	3	0	0
3	2	0	0.5
3	3	1	0
3	2	0	0.5
3	3	1	0.5
2	3	0	0.5
3	2	0	0.5
2	2	1	0.5
3	2	0	0.5
2	2	1	0.5
3	2	0	0.5
3	3	1	0.125
2	2	1	0.5
2	2	1	0.875
0	2	0	0.5
2	3	0	0.5
2	2	1	0.5
2	2	1	0.5
2	3	0	0.5
2	3	0	0.5
2	3	0	0.125
3	3	1	0.111111111111111
2	2	1	0.5
2	2	1	0.5
3	2	0	0.5
3	3	1	0.5
3	3	1	0.5
2	3	0	0.5
2	2	1	0.5
2	2	1	0.5
2	2	1	0.5
2	2	1	0.5
2	3	0	0.214285714285714
2	3	0	0.2
3	3	1	0.1875
3	2	0	0.352941176470588
3	3	1	0.5
3	2	0	0.5
3	3	1	0.5
2	3	0	0.5
3	2	0	0.5
3	3	1	0.5
3	2	0	0.5
2	3	0	0.5
3	3	1	0.5
3	3	1	0.5
3	2	0	0.5
3	3	1	0.5
2	3	0	0.5
3	2	0	0.5
3	2	0	0.5
2	2	1	0.5
2	2	1	0.5
3	3	1	0.235294117647059
3	2	0	0.5
2	2	1	0.5
2	2	1	0.5
2	3	0	0.5
2	2	1	0.263157894736842
2	3	0	0.25
2	3	0	0.238095238095238
2	3	0	0.227272727272727
3	3	1	0.217391304347826
3	3	1	0.5
3	2	0	0.5
2	2	1	0.5
2	3	0	0.5
2	3	0	0.25
2	3	0	0.24
3	3	1	0.230769230769231
2	3	0	0.5
2	3	0	0.5
2	3	0	0.259259259259259
2	3	0	0.25
2	3	0	0.241379310344828
2	3	0	0.233333333333333
2	3	0	0.225806451612903
3	2	0	0.21875
3	2	0	0.5
2	3	0	0.5
3	2	0	0.351851851851852
3	3	1	0.5
