Scenario - phase2_matchingPennies_algorithm2
Logfile written - 12/11/2019 11:31:33

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	0	Manual	12/11/2019 11:15:31	10113	10113	NA
test	1	Nothing	51	1317148	0	0			0		other	0
test	3	Nothing	100	1338220	0	1			0		other	0
test	4	Nothing	19	1367596	0	0			0		other	0
test	5	Nothing	52	1415610	0	1			0		other	0
test	6	Nothing	110	1435638	0	1			0		other	0
test	7	Nothing	19	1465843	0	1			0		other	0
test	8	Nothing	52	1476722	0	1			0		other	0
test	9	Nothing	110	1496762	0	1			0		other	0
test	10	Nothing	19	1526967	0	1			0		other	0
test	11	Nothing	51	1555171	0	1			0		other	0
test	12	Nothing	101	1575202	0	1			0		other	0
test	13	Nothing	19	1605508	0	0			0		other	0
test	15	Nothing	51	1622738	0	0			0		other	0
test	17	Nothing	100	1643790	0	1			0		other	0
test	18	Nothing	19	1673962	0	1			0		other	0
test	19	Nothing	52	1720926	0	1			0		other	0
test	21	Nothing	111	1741982	0	1			0		other	0
test	22	Nothing	19	1775658	0	1			0		other	0
test	23	Nothing	52	1800923	0	1			0		other	0
test	25	Nothing	111	1822019	0	1			0		other	0
test	26	Nothing	19	1855474	0	0			0		other	0
test	27	Nothing	51	1884090	0	1			0		other	0
test	28	Nothing	101	1904120	0	1			0		other	0
test	29	Nothing	19	1939151	0	1			0		other	0
test	30	Nothing	52	1984702	0	1			0		other	0
test	31	Nothing	110	2004748	0	1			0		other	0
test	32	Nothing	19	2039356	0	1			0		other	0
test	34	Nothing	52	2080622	0	1			0		other	0
test	35	Nothing	110	2100655	0	1			0		other	0
test	36	Nothing	19	2135084	0	1			0		other	0
test	37	Nothing	52	2155074	0	1			0		other	0
test	38	Nothing	110	2175122	0	1			0		other	0
test	39	Nothing	19	2209779	0	1			0		other	0
test	40	Nothing	52	2241634	0	1			0		other	0
test	41	Nothing	110	2261673	0	1			0		other	0
test	42	Nothing	19	2296025	0	1			0		other	0
test	43	Nothing	52	2311017	0	1			0		other	0
test	44	Nothing	110	2331054	0	1			0		other	0
test	45	Nothing	19	2365954	0	1			0		other	0
test	46	Nothing	52	2405703	0	1			0		other	0
test	47	Nothing	110	2425747	0	1			0		other	0
test	48	Nothing	19	2460563	0	0			0		other	0
test	50	Nothing	51	2484701	0	1			0		other	0
test	52	Nothing	100	2505748	0	0			0		other	0
test	53	Nothing	19	2539757	0	0			0		other	0
test	54	Nothing	52	2584019	0	1			0		other	0
test	56	Nothing	111	2605071	0	1			0		other	0
test	57	Nothing	19	2638766	0	1			0		other	0
test	58	Nothing	52	2675482	0	1			0		other	0
test	59	Nothing	110	2695525	0	1			0		other	0
test	60	Nothing	19	2730635	0	1			0		other	0
test	61	Nothing	51	2759986	0	0			0		other	0
test	63	Nothing	100	2781053	0	1			0		other	0
test	64	Nothing	19	2814645	0	1			0		other	0
test	65	Nothing	52	2836215	0	0			0		other	0
test	67	Nothing	111	2857262	0	1			0		other	0
test	68	Nothing	19	2890978	0	1			0		other	0
test	70	Nothing	52	2935017	0	1			0		other	0
test	72	Nothing	111	2956081	0	1			0		other	0
test	73	Nothing	19	2989567	0	1			0		other	0
test	74	Nothing	52	3010951	0	1			0		other	0
test	75	Nothing	110	3030986	0	1			0		other	0
test	76	Nothing	19	3065898	0	1			0		other	0
test	77	Nothing	51	3107383	0	1			0		other	0
test	79	Nothing	100	3128452	0	1			0		other	0
test	80	Nothing	19	3162000	0	1			0		other	0
test	81	Nothing	51	3207099	0	1			0		other	0
test	82	Nothing	101	3227142	0	0			0		other	0
test	83	Nothing	19	3261614	0	0			0		other	0
test	84	Nothing	52	3274136	0	1			0		other	0
test	85	Nothing	110	3294174	0	1			0		other	0
test	86	Nothing	19	3328852	0	1			0		other	0
test	88	Nothing	51	3343413	0	1			0		other	0
test	90	Nothing	100	3364475	0	1			0		other	0
test	91	Nothing	19	3398187	0	1			0		other	0
test	92	Nothing	51	3408712	0	1			0		other	0
test	94	Nothing	100	3429759	0	1			0		other	0
test	95	Nothing	19	3463682	0	1			0		other	0
test	96	Nothing	52	3476909	0	1			0		other	0
test	97	Nothing	110	3496953	0	1			0		other	0
test	98	Nothing	19	3531617	0	1			0		other	0
test	99	Nothing	52	3555977	0	1			0		other	0
test	100	Nothing	110	3576023	0	1			0		other	0
test	101	Nothing	19	3610488	0	1			0		other	0
test	102	Nothing	52	3626325	0	0			0		other	0
test	104	Nothing	111	3647376	0	0			0		other	0
test	105	Nothing	19	3680917	0	1			0		other	0
test	107	Nothing	52	3719779	0	1			0		other	0
test	108	Nothing	110	3739823	0	1			0		other	0
test	109	Nothing	19	3774472	0	1			0		other	0
test	110	Nothing	51	3794408	0	1			0		other	0
test	112	Nothing	100	3815474	0	1			0		other	0
test	113	Nothing	19	3848956	0	1			0		other	0
test	114	Nothing	52	3864114	0	1			0		other	0
test	115	Nothing	110	3884177	0	1			0		other	0
test	116	Nothing	19	3918647	0	1			0		other	0
test	117	Nothing	52	3945378	0	1			0		other	0
test	119	Nothing	111	3966442	0	1			0		other	0
test	120	Nothing	19	4000352	0	1			0		other	0
test	121	Nothing	52	4031206	0	1			0		other	0
test	122	Nothing	110	4051244	0	0			0		other	0
test	123	Nothing	19	4086150	0	1			0		other	0
test	125	Nothing	52	4100742	0	1			0		other	0
test	126	Nothing	110	4120782	0	1			0		other	0
test	127	Nothing	19	4155304	0	1			0		other	0
test	128	Nothing	51	4170592	0	1			0		other	0
test	129	Nothing	101	4190625	0	1			0		other	0
test	130	Nothing	19	4225165	0	1			0		other	0
test	131	Nothing	52	4249341	0	1			0		other	0
test	132	Nothing	110	4269402	0	1			0		other	0
test	133	Nothing	19	4304151	0	1			0		other	0
test	134	Nothing	52	4321154	0	1			0		other	0
test	136	Nothing	111	4342197	0	1			0		other	0
test	137	Nothing	19	4375854	0	1			0		other	0
test	138	Nothing	51	4389387	0	0			0		other	0
test	140	Nothing	100	4410461	0	1			0		other	0
test	141	Nothing	19	4443801	0	1			0		other	0
test	143	Nothing	51	4467478	0	0			0		other	0
test	145	Nothing	100	4488528	0	1			0		other	0
test	146	Nothing	19	4521908	0	1			0		other	0
test	147	Nothing	51	4567421	0	1			0		other	0
test	149	Nothing	100	4588486	0	0			0		other	0
test	150	Nothing	19	4622144	0	1			0		other	0
test	151	Nothing	52	4648258	0	0			0		other	0
test	152	Nothing	110	4668302	0	1			0		other	0
test	153	Nothing	19	4702756	0	1			0		other	0
test	154	Nothing	51	4730060	0	1			0		other	0
test	155	Nothing	101	4750106	0	1			0		other	0
